Date,actual,Naive Persistence,Rolling Mean,"GARCH(1,1)",Random Forest,Gradient Boosting,MLP neural fallback
2023-10-31,0.10790370376602315,0.1813292071958187,0.12616956726877773,0.2117131487928706,0.16085314127455813,0.21567382,0.1425531492990715
2023-11-01,0.11942569785018614,0.16442875513632912,0.129612933242026,0.2117193066576605,0.14324387496358706,0.16123974,0.30104957610636146
2023-11-02,0.09640404569906474,0.1376687920455308,0.13129387538046047,0.21172533076883954,0.20456554242725702,0.17311521,0.1306940117709285
2023-11-03,0.13242520419395082,0.07535950631064785,0.13225488845350458,0.21173122403532746,0.09981881397253539,0.11063638,0.17272267937470212
2023-11-06,0.1350414648650336,0.09839624798858726,0.12839679039345075,0.21173698930262114,0.1003399565097174,0.09939755,0.09604551686547397
2023-11-07,0.18267495184805052,0.10790370376602315,0.12550344004574104,0.21174262935418434,0.09484196798861516,0.10332504,0.0404447040203498
2023-11-08,0.18073585619529714,0.11942569785018614,0.12742289321222275,0.21174814691280638,0.09043124253152046,0.097364075,0.16449668068944037
2023-11-09,0.14653207844853872,0.09640404569906474,0.12990949578384747,0.21175354464193127,0.10733467072024203,0.1083937,0.18375676300681554
2023-11-10,0.13121254277088046,0.13242520419395082,0.12955623446154485,0.21175882514695693,0.1320300714895531,0.12754248,0.0684653595786488
2023-11-13,0.12232982293724903,0.1350414648650336,0.1314388492095397,0.21176399097650597,0.12245773445914639,0.13004632,0.17870315625092023
2023-11-14,0.056575813053310026,0.18267495184805052,0.13256981284819594,0.2117690446236686,0.13075434510137357,0.13470353,0.08072221512013406
2023-11-15,0.05809821440348005,0.18073585619529714,0.1362870694853184,0.21177398852721757,0.14417755762467868,0.12878104,0.03117960952415838
2023-11-16,0.05900074451992807,0.14653207844853872,0.13831327899274432,0.21177882507279686,0.12087005213549294,0.105317965,0.03908241082794636
2023-11-17,0.06581031212194924,0.13121254277088046,0.1383675667093595,0.2117835565940838,0.10139180794820034,0.089648455,0.14944974309400144
2023-11-20,0.03870727983165142,0.12232982293724903,0.13695833155504036,0.21178818537392552,0.0993705817129902,0.097634465,0.0
2023-11-21,0.0338689973368083,0.056575813053310026,0.13823122656112746,0.2117927136454507,0.11625273601288494,0.12844771,0.1677401257761446
2023-11-22,0.034333543108095325,0.05809821440348005,0.13414127882598037,0.21179714359315652,0.1205121733443652,0.17049308,0.1698714550556558
2023-11-24,0.05091174855330084,0.05900074451992807,0.12993877939338266,0.2118014773539717,0.12743308711948834,0.17177388,0.14614722116124318
2023-11-27,0.06860381683737386,0.06581031212194924,0.1254917491999598,0.2118057170182962,0.12710936673465206,0.17985158,0.0
2023-11-28,0.06909818185541987,0.03870727983165142,0.1218347733514225,0.21180986463101806,0.12246816879590074,0.17582582,0.0
2023-11-29,0.07706091368822261,0.0338689973368083,0.11450301205907534,0.2118139221925077,0.1299914943476093,0.17927396,0.0787032824918725
2023-11-30,0.0916813293733571,0.034333543108095325,0.10713000156612484,0.2118178916595905,0.13067690013822456,0.18076047,0.09299601903355209
2023-12-01,0.08661722560942033,0.05091174855330084,0.10062524096471312,0.21182177494649804,0.1238482291096283,0.186367,0.10570126861183282
2023-12-04,0.07142399585361159,0.06860381683737386,0.09628738879010164,0.2118255739257981,0.11360853760876331,0.14057566,0.16036603577521946
2023-12-05,0.068847986822892,0.06909818185541987,0.09594960431643795,0.2118292904293046,0.12238938651382737,0.13644221,0.10026609374540615
2023-12-06,0.06547358546382417,0.07706091368822261,0.09448470100977957,0.21183292624896746,0.12431900168429592,0.14607736,0.13515267001592196
2023-12-07,0.06942703609627518,0.0916813293733571,0.09294256150588956,0.21183648313774248,0.11309209597972393,0.112643145,0.1321921562933732
2023-12-08,0.08843585375451316,0.08661722560942033,0.09155534308204809,0.21183996281044287,0.11608174514706554,0.11233727,0.25178181292928525
2023-12-11,0.08823213834126821,0.07142399585361159,0.09106600207756586,0.21184336694457148,0.1122906145721821,0.11384003,0.18698724590537574
2023-12-12,0.0883131450667592,0.068847986822892,0.08801594166054891,0.211846697181135,0.12719199994263394,0.11278084,0.19547045757778553
2023-12-13,0.13181835906787315,0.06547358546382417,0.08470626775844182,0.21184995512544005,0.1278343780369667,0.17641102,0.19466488877068513
2023-12-14,0.14820434425030907,0.06942703609627518,0.07884619943923052,0.21185314234787248,0.12559361171772349,0.17738743,0.17256229214782048
2023-12-15,0.14619080473936832,0.08843585375451316,0.0732807584342794,0.21185626038465855,0.13892327699272003,0.19517055,0.13901714233811902
2023-12-18,0.14424225762608342,0.08823213834126821,0.07037594719957811,0.2118593107386103,0.170252469642878,0.19383997,0.13731184223728116
2023-12-19,0.13892690610416317,0.0883131450667592,0.06822692697809751,0.21186229487985425,0.1700886917582701,0.1994132,0.06916808950512887
2023-12-20,0.056449371789116395,0.13181835906787315,0.06652609308457302,0.21186521424654378,0.19369119345004485,0.20756875,0.0626136171707593
2023-12-21,0.04164862305288341,0.14820434425030907,0.07028822038530119,0.2118680702455568,0.17383150567906885,0.19559929,0.24194723493966158
2023-12-22,0.06156766115510849,0.14619080473936832,0.07479352687764265,0.211870864253177,0.17086672615766849,0.1821958,0.12671111801062968
2023-12-26,0.06561530985042563,0.14424225762608342,0.07915302988861467,0.21187359761576108,0.1570716863288163,0.19285847,0.07337129315396437
2023-12-27,0.05093125940455108,0.13892690610416317,0.08307462716382137,0.21187627165039108,0.15654053921389868,0.18561704,0.1173241002827328
2023-12-28,0.05638396639268163,0.056449371789116395,0.08808560847744695,0.2118788876455121,0.17033978712833442,0.19192371,0.10117385023448688
2023-12-29,0.14008854568793844,0.04164862305288341,0.08921462720006236,0.21188144686155647,0.18986378448451716,0.23668729,0.08242245658545885
2024-01-02,0.13314982590691748,0.06156766115510849,0.08958038119730176,0.21188395053155434,0.2032373433373638,0.24940903,0.18128620687960795
2024-01-03,0.11034751895636526,0.06561530985042563,0.09011317682739214,0.21188639986173036,0.20470479136174233,0.204185,0.14622046661700203
2024-01-04,0.10139677343473605,0.05093125940455108,0.08996375147804472,0.21188879603208785,0.17732388231063081,0.16647913,0.1423894258272426
2024-01-05,0.10254429363194958,0.05638396639268163,0.08905540535550129,0.2118911401969799,0.16675619597006197,0.16653378,0.0998196538796389
2024-01-08,0.05511347096157654,0.14008854568793844,0.08802155799072424,0.21189343348566814,0.17184036474502182,0.15243737,0.13322665346787965
2024-01-09,0.0686547975506995,0.13314982590691748,0.09044191880645332,0.21189567700286913,0.16974912870072512,0.17136061,0.13179838608389086
2024-01-10,0.08826115385114196,0.11034751895636526,0.09276854882132816,0.21189787182928888,0.17276023954550496,0.15397431,0.11014728640619903
2024-01-11,0.12418260100669015,0.10139677343473605,0.09471472497646585,0.2119000190221458,0.16784811674336556,0.13959005,0.1085109334757084
2024-01-12,0.12326004191125083,0.10254429363194958,0.09634216430705805,0.21190211961568195,0.1589858418375669,0.14062394,0.20858556118315455
2024-01-16,0.10947951638498225,0.05511347096157654,0.09819569971546431,0.2119041746216635,0.15815263670164545,0.1415163,0.09360267473095538
2024-01-17,0.07789180647224424,0.0686547975506995,0.09748002145872939,0.21190618502986985,0.16038146031837117,0.15285225,0.09877634753348707
2024-01-18,0.07210213948169068,0.08826115385114196,0.0964909686485387,0.21190815180857223,0.14117430551987784,0.12721959,0.19685120300588527
2024-01-19,0.03894951413251389,0.12418260100669015,0.09649241942403239,0.21191007590500208,0.13981050118150673,0.112223886,0.1768651400977394
2024-01-22,0.0569288615578523,0.12326004191125083,0.09828589222102893,0.2119119582458087,0.1305074267190487,0.10475369,0.12675620443923075
2024-01-23,0.06374623029715731,0.10947951638498225,0.09785797636319783,0.21191379973750754,0.13642230405675376,0.09923197,0.16933122031017994
2024-01-24,0.15042090632912353,0.07789180647224424,0.09592173496993148,0.211915601266918,0.1386293018230974,0.10656338,0.10837933677386391
2024-01-25,0.1780209409731845,0.07210213948169068,0.09250678505657525,0.21191736370159225,0.13822127354460426,0.1054981,0.16569775995316477
2024-01-26,0.18987521108556546,0.03894951413251389,0.08889977914935562,0.21191908789023442,0.12849976304031854,0.12925431,0.11130955352093683
2024-01-29,0.18815960755574782,0.0569288615578523,0.08390090955077317,0.21192077466311066,0.14987324322041407,0.14990121,0.15413136423490217
2024-01-30,0.18837464206970533,0.06374623029715731,0.08392488403920997,0.2119224248324503,0.16641745737433797,0.15038545,0.16643966324752824
2024-01-31,0.10555225258492078,0.15042090632912353,0.08502976440142367,0.21192403919283825,0.19315494673714076,0.1902919,0.33480123057171635
2024-02-01,0.09130506080778746,0.1780209409731845,0.08947242666012442,0.21192561852159886,0.1661925680401834,0.15898636,0.3187489968323864
2024-02-02,0.07370402393740383,0.18987521108556546,0.09509270821626235,0.2119271635791713,0.1711694377072574,0.16112642,0.1598096393170922
2024-02-05,0.057996941955401504,0.18815960755574782,0.10203990580031308,0.21192867510947686,0.16019804396385862,0.1531565,0.13613548146125795
2024-02-06,0.1363075767411242,0.18837464206970533,0.10862868785846638,0.21193015384027825,0.15027438228269452,0.14534771,0.11034457180350554
2024-02-07,0.13920796765031945,0.10555225258492078,0.11104299267755476,0.21193160048353096,0.14752890890000814,0.13002135,0.39063455301571953
2024-02-08,0.1472092545351444,0.09130506080778746,0.1096631140114549,0.21193301573572712,0.149389613301943,0.1439691,0.3446963691581199
2024-02-09,0.14727730488194846,0.07370402393740383,0.108710991104026,0.21193440027823163,0.1388314438259144,0.15956171,0.1320381384342234
2024-02-12,0.151131134378296,0.057996941955401504,0.10732635362915939,0.21193575477761117,0.1569867150288422,0.17891875,0.12818677765669223
2024-02-13,0.10570692845325054,0.1363075767411242,0.105098986045332,0.21193707988595603,0.16263937076743165,0.183369,0.22723470880455643
2024-02-14,0.17024769189982866,0.13920796765031945,0.10915869133430936,0.2119383762411948,0.14708521916420622,0.14112513,0.08876596810492765
2024-02-15,0.168288513218923,0.1472092545351444,0.11268634983929035,0.21193964446740224,0.15285363960636686,0.13366656,0.15457107661789057
2024-02-16,0.16489781169349088,0.14727730488194846,0.11563375487349048,0.21194088517510049,0.15536706991357419,0.13542493,0.21123428866574318
2024-02-20,0.14968866434343503,0.151131134378296,0.1167884900672534,0.21194209896155375,0.15508348682256995,0.15143423,0.1186321861163423
2024-02-21,0.1534290842761436,0.10570692845325054,0.1181820446906057,0.2119432864110565,0.15468998491578453,0.12895404,0.14250467460071614
2024-02-22,0.044723140351540826,0.17024769189982866,0.11799341529401912,0.21194444809521526,0.15545966920543589,0.13304962,0.2995359241177083
2024-02-23,0.0792364684216527,0.168288513218923,0.12261120956539831,0.21194558457322457,0.1645097318762172,0.1423421,0.11845418070985078
2024-02-26,0.06911443756420735,0.16489781169349088,0.12742052825225997,0.2119466963921367,0.17424862248913853,0.14144477,0.261087105893641
2024-02-27,0.11334988476983933,0.14968866434343503,0.13371794313030877,0.21194778408712558,0.16505896672564324,0.14016986,0.17847168796443985
2024-02-28,0.1172855381752193,0.1534290842761436,0.1383559332695879,0.2119488481817449,0.16035353321260043,0.13236275,0.195050239623087
2024-02-29,0.13230312293869503,0.044723140351540826,0.14284007596853723,0.2119498891881806,0.1498297434526406,0.124666475,0.10282420016566943
2024-03-01,0.12808936900771944,0.0792364684216527,0.13755518766965807,0.2119509076074982,0.15361853643744766,0.13914393,0.15861079080410553
2024-03-04,0.12803212137271142,0.06911443756420735,0.13261596404208148,0.21195190392988417,0.13354906290323929,0.15972166,0.1601956106573844
2024-03-05,0.11343905869447501,0.11334988476983933,0.1265779253660136,0.21195287863488235,0.12780689005573614,0.13657667,0.19391962401890459
2024-03-06,0.1182830943857494,0.1172855381752193,0.12283743922671819,0.21195383219162536,0.1342611273319903,0.13329422,0.15044395335432967
2024-03-07,0.09971662188329905,0.13230312293869503,0.11928298403199386,0.21195476505906077,0.14141831312786118,0.133881,0.24629648936871276
2024-03-08,0.10318629447901274,0.12808936900771944,0.12062052754968255,0.21195567768617235,0.15164207067741495,0.14904177,0.18894748490274865
2024-03-11,0.11106298980578101,0.12803212137271142,0.12245974295967914,0.2119565705121965,0.12575483956358655,0.12646058,0.11562757322017761
2024-03-12,0.0867536053134913,0.11343905869447501,0.12517614783144454,0.2119574439668342,0.138284933704158,0.12600149,0.1740080709887747
2024-03-13,0.10473256436179072,0.1182830943857494,0.12794825366839818,0.21195829847045805,0.12770266547814246,0.1254832,0.17059315388570875
2024-03-14,0.09740012768738723,0.09971662188329905,0.12704702955062946,0.211959134434315,0.1122209321261255,0.12620379,0.2925225956448459
2024-03-15,0.06526245150130029,0.10318629447901274,0.12507246226227847,0.21195995226072442,0.1377351545610958,0.1376566,0.2957338320954708
2024-03-18,0.0800815658869727,0.11106298980578101,0.12287131425947188,0.2119607523432723,0.12941062657237057,0.11820496,0.11668988408116948
2024-03-19,0.08060959880888274,0.0867536053134913,0.1210605985056635,0.21196153506700083,0.11872685099750785,0.11741755,0.4290542536580168
2024-03-20,0.07541568331715642,0.10473256436179072,0.1178417220524233,0.21196230080859385,0.10942677405588881,0.093208656,0.23524643081955146
2024-03-21,0.07282835936642972,0.09740012768738723,0.1177930038478503,0.21196304993655876,0.11620177310566426,0.12597574,0.08223052906107942
2024-03-22,0.07253473728997833,0.06526245150130029,0.11415062563722822,0.2119637828114037,0.12316840684947654,0.14331976,0.2777037281184911
2024-03-25,0.08569421303850182,0.0800815658869727,0.1089993225513471,0.21196449978581172,0.120580200073434,0.13275394,0.09949870359807822
2024-03-26,0.08501610017764685,0.08060959880888274,0.10475851026102119,0.2119652012048103,0.11370912389906197,0.12593119,0.17252479824448802
2024-03-27,0.08686958923551104,0.07541568331715642,0.10130455698429355,0.21196588740593802,0.12163282282507384,0.1471651,0.18141782807110124
2024-03-28,0.13467132724491762,0.07282835936642972,0.0974038869363442,0.211966558719407,0.12743300528193763,0.14026083,0.2339537232139865
2024-04-01,0.13570155550917964,0.07253473728997833,0.09880914788708864,0.211967215468262,0.10823803991973532,0.12435887,0.21461275406139163
2024-04-02,0.12835786154971968,0.08569421303850182,0.09847406133050493,0.21196785796853615,0.14168582143200104,0.13844372,0.130891320010648
2024-04-03,0.14652858439513766,0.08501610017764685,0.09930305010421964,0.21196848652940314,0.13505217347232865,0.13778004,0.2606616757903734
2024-04-04,0.12529126839230287,0.08686958923551104,0.09788636087461003,0.21196910145332643,0.1557069924722933,0.16159227,0.01476048809464367
2024-04-05,0.1395818182278357,0.13467132724491762,0.09636556342762462,0.21196970303620458,0.13852809606544564,0.15016755,0.09407940379966462
2024-04-08,0.1496847818057317,0.13570155550917964,0.09648397364293573,0.21197029156751407,0.1361648402228145,0.14348255,0.11595706271296491
2024-04-09,0.14255955717531138,0.12835786154971968,0.09686458296800873,0.21197086733044876,0.1337552538290435,0.14141394,0.07281481179911059
2024-04-10,0.138418485753702,0.14652858439513766,0.09688086997685916,0.2119714306020561,0.15350489952771235,0.1634631,0.07932038959201826
2024-04-11,0.09084589662141365,0.12529126839230287,0.0985353462618923,0.2119719816533709,0.1515806615780938,0.14346497,0.10238585132771577
2024-04-12,0.07273680055851679,0.1395818182278357,0.09888575496221995,0.21197252074954565,0.15385703282555066,0.15322869,0.1618573563471496
2024-04-15,0.1082334109249668,0.1496847818057317,0.1008790147794468,0.21197304814997825,0.1572863601064252,0.16037007,0.1440010783269212
2024-04-16,0.14549172219736967,0.14255955717531138,0.10320393914578274,0.21197356410843712,0.15607451000727193,0.148176,0.013719548237065143
2024-04-17,0.13419530234765387,0.138418485753702,0.10477876751425926,0.21197406887318332,0.1557270846324089,0.16781276,0.18938233156981965
2024-04-18,0.13798731759166974,0.09084589662141365,0.10736201153626981,0.21197456268709006,0.170836395673891,0.17955878,0.12162603726740576
2024-04-19,0.10953784038398622,0.07273680055851679,0.10666767814925096,0.21197504578775983,0.16938290407346468,0.19486241,0.03376560188426758
2024-04-22,0.10391356061438535,0.1082334109249668,0.10543451179280743,0.21197551840763879,0.17386131304655905,0.21560682,0.007720173763953619
2024-04-23,0.1507002149951153,0.14549172219736967,0.10758305976399074,0.2119759807741285,0.17111498755707494,0.18776818,0.06814976950712126
2024-04-24,0.15084979139561946,0.13419530234765387,0.11085356757951062,0.2119764331096958,0.17011694633499588,0.17636852,0.14955101223960335
2024-04-25,0.1687061191994671,0.13798731759166974,0.11353285275644916,0.2119768756319797,0.17141067892385353,0.18630247,0.23434876222760362
2024-04-26,0.17914704418445146,0.10953784038398622,0.11666143447017482,0.2119773085538962,0.15600479268170123,0.16829953,0.21214000946231765
2024-04-29,0.19072114999785136,0.10391356061438535,0.11849690852105266,0.211977732083741,0.13700879845269595,0.1419988,0.10783503102815545
2024-04-30,0.1061127494384128,0.1507002149951153,0.120065849687273,0.21197814642528945,0.1457986820210454,0.16274132,0.15331425497565485
2024-05-01,0.08911706466423032,0.15084979139561946,0.1233161497851037,0.21197855177789518,0.15246705842140987,0.17312287,0.15494119881277474
2024-05-02,0.08587358295095975,0.1687061191994671,0.1266078343460023,0.21197894833658554,0.12840248942160004,0.13850725,0.21056406648159676
2024-05-03,0.06779324085800777,0.17914704418445146,0.1306996608442001,0.211979336292156,0.10757420777231691,0.08990013,0.3125580185000641
2024-05-06,0.03715462422595766,0.19072114999785136,0.1329234466911768,0.21197971583126168,0.07474883557146808,0.0630907,0.23098471526401765
2024-05-07,0.04170409899764686,0.1061127494384128,0.13567442641561042,0.21198008713650723,0.06577302991356967,0.06297484,0.2926566863004785
2024-05-08,0.07588555310191065,0.08911706466423032,0.13456217081004507,0.21198045038653515,0.06677901252484467,0.06568507,0.09805866606958064
2024-05-09,0.0889333420375952,0.08587358295095975,0.13169159482349968,0.21198080575611117,0.06443465290644533,0.065658964,0.14541129810936415
2024-05-10,0.08873195237723762,0.06779324085800777,0.12972071055143253,0.21198115341620902,0.0627178017665169,0.063912764,0.09173862104982444
2024-05-13,0.08673187641947358,0.03715462422595766,0.12613128168294113,0.21198149353409224,0.06466991336036784,0.06681429,0.16535398594722706
2024-05-14,0.08635439892975366,0.04170409899764686,0.12050477380395244,0.21198182627339504,0.06655783773977404,0.075888,0.2570789845156952
2024-05-15,0.03717951067409017,0.07588555310191065,0.1154620008950692,0.2119821517942009,0.06794434353042898,0.07903294,0.009943322422980932
2024-05-16,0.06452395072164212,0.0889333420375952,0.11233535426247965,0.21198247025311978,0.06826592603043578,0.08062693,0.0
2024-05-17,0.08432511917389317,0.08873195237723762,0.11223972653328869,0.21198278180336325,0.07826176634553852,0.0777907,0.04985105391907438
2024-05-20,0.08399492685322939,0.08673187641947358,0.11303948412422474,0.21198308659481865,0.07694232612232914,0.073814176,0.08223507485548809
2024-05-21,0.09243403022865333,0.08635439892975366,0.11196440739895006,0.21198338477412085,0.09112556187452542,0.09557355,0.052771556885065074
2024-05-22,0.09841819375606835,0.03717951067409017,0.10900754123556929,0.21198367648472302,0.09594561537343851,0.101360716,0.0
2024-05-23,0.11730848960771292,0.06452395072164212,0.10415675165189109,0.2119839618669658,0.11009197832679976,0.13267499,0.13754666048125783
2024-05-24,0.10503546165217065,0.08432511917389317,0.10048358330838972,0.21198424105814456,0.08931544761510708,0.109145485,0.1631194800407247
2024-05-28,0.10540809832936805,0.08399492685322939,0.09922294724788507,0.2119845141925758,0.0919557432536856,0.10561438,0.15730846566435486
2024-05-29,0.1165986035873158,0.09243403022865333,0.09822701555982727,0.2119847814016616,0.12045830867608202,0.1338954,0.2149761620163331
2024-05-30,0.08687128885133598,0.09841819375606835,0.09531370632150417,0.21198504281395283,0.14821178429700277,0.1489556,0.09845634383169882
2024-05-31,0.08387795337577252,0.11730848960771292,0.09269212643952662,0.2119852985552113,0.1445631692946253,0.15138373,0.0
2024-06-03,0.08253820332361092,0.10503546165217065,0.09012224495993891,0.21198554874847003,0.13173483023319152,0.13385607,0.12368962185848384
2024-06-04,0.08122626157921421,0.10540809832936805,0.08641666583332488,0.21198579351409244,0.14530260096749723,0.13022558,0.06942511200968346
2024-06-05,0.05765435383675439,0.1165986035873158,0.08215101324990072,0.21198603296983065,0.13079895682223835,0.10382438,0.09396701909113206
2024-06-06,0.05376650709242099,0.08687128885133598,0.08267530595734587,0.21198626723088174,0.13229492915973037,0.108353294,0.12970831320155637
2024-06-07,0.045976813858336976,0.08387795337577252,0.08256301716670114,0.2119864964099433,0.13553183703068944,0.1173553,0.08471397858554541
2024-06-10,0.056482033311898557,0.08253820332361092,0.0824632356879418,0.2119867206172679,0.14752756380701515,0.117298536,0.10905853268386373
2024-06-11,0.05622099429251916,0.08122626157921421,0.08320048381122194,0.21198693996071583,0.15925286865951263,0.11142596,0.15057716901293636
2024-06-12,0.0612841241492903,0.05765435383675439,0.08540406567888477,0.21198715454580733,0.16289281197857905,0.1293564,0.0976767296974298
2024-06-13,0.0659419295084386,0.05376650709242099,0.08620157842084014,0.21198736447577302,0.1495680744102475,0.107404105,0.05813685153425935
2024-06-14,0.07407722653173122,0.045976813858336976,0.08509562612036566,0.21198756985160383,0.13685202424191711,0.1300438,0.16213784816713186
2024-06-17,0.05072064742707484,0.056482033311898557,0.08294779971140273,0.21198777077209965,0.1540022522979916,0.15665741,0.26431388456896643
2024-06-18,0.04704815554844317,0.05622099429251916,0.08133530375813579,0.21198796733391667,0.1630862365459509,0.167215,0.13411771525712113
2024-06-20,0.043729506635157504,0.0612841241492903,0.07980975965178808,0.21198815963161402,0.17294966647660515,0.21320654,0.1732467504455657
2024-06-21,0.05318477126599125,0.0659419295084386,0.07855624591276492,0.21198834775769917,0.17415591911459774,0.21936986,0.22248745821146212
2024-06-24,0.046291664065023254,0.07407722653173122,0.07999436685448233,0.2119885318026727,0.17496700549313804,0.1547914,0.28741649181158313
2024-06-25,0.059985042283825514,0.05072064742707484,0.08047203064498679,0.21198871185507157,0.16290127902832882,0.14311785,0.11651151716909969
2024-06-26,0.06326480570209095,0.04704815554844317,0.07879180705764587,0.21198888800151192,0.146498585817156,0.14536293,0.1443848647356684
2024-06-27,0.06758769576098467,0.043729506635157504,0.07694446849240656,0.21198906032673057,0.14406220299195194,0.14035155,0.13257706843688574
2024-06-28,0.037628886594031324,0.05318477126599125,0.07450924231273177,0.21198922891362595,0.1418315292454657,0.15622714,0.2355101372464863
2024-07-01,0.04176082250828214,0.046291664065023254,0.07224757118822792,0.21198939384329799,0.14798541075744456,0.14402439,0.016722097070018593
2024-07-02,0.05820688397142187,0.059985042283825514,0.06869672991109343,0.21198955519508705,0.1343313965081481,0.12193029,0.15971027747728297
2024-07-03,0.10965730300460083,0.06326480570209095,0.06644420894267616,0.21198971304661215,0.14197197908253942,0.14716189,0.09238676690862499
2024-07-05,0.11093354727911861,0.06758769576098467,0.0643370443113123,0.21198986747380832,0.1597440563843374,0.15045494,0.19886215558234
2024-07-08,0.11081643399844669,0.037628886594031324,0.061886498919995744,0.21199001855096322,0.1622605518063531,0.1574836,0.10356115990944628
2024-07-09,0.11279182854869817,0.04176082250828214,0.059424378807130515,0.21199016635075266,0.170766748314999,0.16034168,0.13393177669613984
2024-07-10,0.14724476472171324,0.05820688397142187,0.057318522263756,0.2119903109442758,0.18303619705651472,0.19816397,0.19617537813074698
2024-07-11,0.14450234187192254,0.10965730300460083,0.056101956296146546,0.21199045240108932,0.21124289439040353,0.20908716,0.1392969913506748
2024-07-12,0.12971346381576174,0.11093354727911861,0.057523508367415876,0.2119905907892408,0.19077852496375092,0.21351622,0.11141545762563415
2024-07-15,0.1613149621686525,0.11081643399844669,0.060187468039534085,0.21199072617530149,0.19245810418591064,0.18813445,0.16627995576513252
2024-07-16,0.14472603188698424,0.11279182854869817,0.06303996438483536,0.2119908586243984,0.20310004463020107,0.19800729,0.11926552531653384
2024-07-17,0.19004914513098073,0.14724476472171324,0.06638071511935344,0.21199098820024564,0.18910314958847602,0.20033419,0.16980352821637354
2024-07-18,0.18922536300155332,0.14450234187192254,0.07091885168984417,0.21199111496517495,0.17012908413672367,0.18920487,0.2805376559049165
2024-07-19,0.220339421285635,0.12971346381576174,0.07533291906881436,0.2119912389801658,0.17804702972906883,0.19980527,0.22248046407516636
2024-07-22,0.1968176498742588,0.1613149621686525,0.07875438605213793,0.2119913603048749,0.17445763749785298,0.18671553,0.20949425067476685
2024-07-23,0.19611440207908945,0.14472603188698424,0.08352303768514861,0.21199147899766435,0.17616462494999344,0.18345006,0.11213731024258505
2024-07-24,0.15388490751058553,0.19004914513098073,0.08705547795291126,0.21199159511563037,0.2131539401057852,0.21894108,0.2281146999311809
2024-07-25,0.1942744569859438,0.18922536300155332,0.09402190283810655,0.2119917087146305,0.18304269451250177,0.20864715,0.12411640772531138
2024-07-26,0.2175075465626815,0.220339421285635,0.10113076321076206,0.21199181984931031,0.1712306928257932,0.19114192,0.19657716571026349
2024-07-29,0.27312858436047804,0.1968176498742588,0.10996125894328593,0.21199192857312998,0.1642217846356867,0.15375926,0.016143393769381398
2024-07-30,0.3069948509977545,0.19611440207908945,0.11714290287369929,0.21199203493838975,0.16864186987911012,0.15573783,0.021834205490351838
2024-07-31,0.22949415781276242,0.15388490751058553,0.12463403977440261,0.21199213899625538,0.16234338313051366,0.1578277,0.1966866188377566
2024-08-01,0.3341458374484095,0.1942744569859438,0.12932903303574061,0.21199224079678247,0.1829659584133296,0.19559757,0.10639521608698302
2024-08-02,0.31192908229604505,0.2175075465626815,0.13587951559993328,0.21199234038894085,0.21654441837502972,0.22225265,0.2787496297642454
2024-08-05,0.17536571124818437,0.27312858436047804,0.14337550814001812,0.2119924378206378,0.398818537040165,0.37526742,0.396622643866702
2024-08-06,0.1900785802033163,0.3069948509977545,0.15515049302834044,0.21199253313874147,0.34763861470622576,0.2601751,0.28853935687325033
2024-08-07,0.1530076860022493,0.22949415781276242,0.16841219445281405,0.21199262638910293,0.3514205373286196,0.2805687,0.18490865903284576
2024-08-08,0.12346769998644597,0.3341458374484095,0.17697655814488106,0.21199271761657892,0.3235568536612368,0.2657473,0.19184424003210424
2024-08-09,0.128587465567386,0.31192908229604505,0.18820098486707149,0.21199280686505276,0.3023711831372483,0.23010482,0.0
2024-08-12,0.11098454500772234,0.17536571124818437,0.1982507616179178,0.2119928941774559,0.23587407054221038,0.21017249,0.18916045368638792
2024-08-13,0.11602490187273364,0.1900785802033163,0.20147822548040467,0.2119929795957883,0.21576280303492174,0.19002019,0.20441503205241612
2024-08-14,0.1155982123631044,0.1530076860022493,0.20534256306313559,0.2119930631611389,0.2175990331607106,0.18654782,0.1890309797134985
2024-08-15,0.10214751375466417,0.12346769998644597,0.2056307091271624,0.21199314491370516,0.13723860160779797,0.1361104,0.17114947484463006
2024-08-16,0.122838997120607,0.128587465567386,0.20457897703288858,0.21199322489281247,0.1367073232847309,0.13316455,0.1381875612668045
2024-08-19,0.11027412848937525,0.11098454500772234,0.2045226771204698,0.21199330313693324,0.11616414542152528,0.12457721,0.09834568272825164
2024-08-20,0.10880981986510824,0.11602490187273364,0.20200615626242327,0.21199337968370507,0.12421687651660623,0.12252067,0.1940161720834175
2024-08-21,0.11552208964931794,0.1155982123631044,0.20057109976171078,0.2119934545699491,0.11368470136983849,0.12067647,0.10675497065297584
2024-08-22,0.09729896265884866,0.10214751375466417,0.19684855312331695,0.21199352783168776,0.12916616629879799,0.12961587,0.014789044075899621
2024-08-23,0.09057823926480633,0.122838997120607,0.19249466066097248,0.2119935995041619,0.13734326377627545,0.13095203,0.07551706557383764
2024-08-26,0.17914637331202174,0.11027412848937525,0.1876196394527211,0.21199366962184799,0.1364791269191516,0.1357855,0.16143448357936763
2024-08-27,0.17533494102858466,0.10880981986510824,0.1832924633834769,0.2119937382184744,0.14250886102927351,0.13138235,0.4370024484967302
2024-08-28,0.17453918007824293,0.11552208964931794,0.17892723427277785,0.21199380532703785,0.15908447587751381,0.12300488,0.19507801820654924
2024-08-29,0.19544705589901498,0.09729896265884866,0.1770090933797145,0.21199387097981934,0.1718384873977312,0.12509272,0.16165964755821466
